targetIP,targetLoc,targetOwner,targetPing,targetHops,cdnIP,cdnLoc,cdnOwner,cdnPing,cdnHops,contentIP,contentLoc,contentOwner,contentPing,contentHops,contentThroughput(KB/s),targetURL
155.232.240.181,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.409,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),49.367,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),43.590,9,1484.8,https://youtu.be/Hy6-gRYj4so
155.232.240.172,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),44.979,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.906,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.407,9,8560.64,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",147.961,9,80.239.152.73,DE,AS1299 Telia Company AB,154.827,9,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.911,9,11284.48,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",178.835,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.877,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",154.375,9,1351.68,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.151,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),20.564,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.599,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.744,9,7690.24,https://youtu.be/Hy6-gRYj4so
155.232.240.147,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.275,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),26.492,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.700,9,8161.28,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.921,9,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",148.365,9,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.633,9,11264.0,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.658,9,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.893,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",148.095,9,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.49,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.350,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.506,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.548,9,7598.08,https://youtu.be/Hy6-gRYj4so
155.232.240.42,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),2.324,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),45.251,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),68.296,9,9543.68,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",151.019,9,80.239.152.73,DE,AS1299 Telia Company AB,153.820,9,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.739,9,11233.28,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.740,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.923,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.751,9,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
