targetIP,targetLoc,targetOwner,targetPing,targetHops,cdnIP,cdnLoc,cdnOwner,cdnPing,cdnHops,contentIP,contentLoc,contentOwner,contentPing,contentHops,contentThroughput(KB/s),targetURL
155.232.240.158,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.602,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.132,9,173.194.158.231,California US,AS15169 Google Inc.,184.028,16,521.5,https://www.youtube.com/watch?v=yRfwRsJrMzI
155.232.240.158,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.214,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.355,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.232,9,9809.92,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",148.022,13,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.536,11,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.587,11,11366.4,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.926,11,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.560,18,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.743,18,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.177,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.873,10,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.387,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.347,9,6481.92,https://www.youtube.com/watch?v=yRfwRsJrMzI
155.232.240.166,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.831,10,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.325,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.593,9,9840.64,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.903,12,2.22.231.118,EU,"AS4436 nLayer Communications, Inc.",149.942,13,2.22.231.150,EU,"AS4436 nLayer Communications, Inc.",152.810,13,3440.64,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.745,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.857,17,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",191.974,17,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.177,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.944,10,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.529,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.318,9,8069.12,https://www.youtube.com/watch?v=yRfwRsJrMzI
155.232.240.172,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.768,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.284,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.453,9,9881.6,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",148.057,13,2.22.231.150,EU,"AS4436 nLayer Communications, Inc.",151.617,13,2.22.231.118,EU,"AS4436 nLayer Communications, Inc.",148.458,13,11335.68,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.974,11,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.864,18,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",149.806,18,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
