targetIP,targetLoc,targetOwner,targetPing,targetHops,cdnIP,cdnLoc,cdnOwner,cdnPing,cdnHops,contentIP,contentLoc,contentOwner,contentPing,contentHops,contentThroughput(KB/s),targetURL
155.232.240.15,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),4.220,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.688,9,209.85.226.177,US,AS15169 Google Inc.,188.143,9,190.92,https://www.youtube.com/watch?v=nKETYT-2NY8
155.232.240.19,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),4.178,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.434,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),21.409,9,8048.64,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",148.162,9,80.239.255.42,NL,AS1299 Telia Company AB,153.723,9,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.832,9,10526.72,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",148.134,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.890,9,137.158.59.75,Province of the Western Cape ZA,AS36982 University of Cape Town,0.061,1,1341.44,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.19,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.034,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),46.978,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.668,9,9512.96,https://www.youtube.com/watch?v=nKETYT-2NY8
155.232.240.45,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.807,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.540,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.128,9,8335.36,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",172.045,9,80.239.255.49,NL,AS1299 Telia Company AB,153.954,9,137.158.59.75,Province of the Western Cape ZA,AS36982 University of Cape Town,0.051,1,11397.12,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",148.323,9,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.850,9,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.698,9,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.49,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.591,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),33.164,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.669,9,9840.64,https://www.youtube.com/watch?v=nKETYT-2NY8
155.232.240.44,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.282,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.627,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.458,9,7260.16,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",149.070,9,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.895,9,137.158.59.75,Province of the Western Cape ZA,AS36982 University of Cape Town,0.057,1,11274.24,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.727,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.900,9,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.836,9,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
